User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_046383,1,2017,21,22,1,0,2,0.0,0,USA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,67934.37,3,September,3
USR_046245,0,2016,41,2,2,1,2,0.0,0,GBR,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30148.57,37,February,2
USR_053647,0,2016,36,29,1,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40106.38,56,December,2
USR_025263,0,2015,42,12,1,3,2,0.0,0,GBR,0,0,0,1,11.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Unemployed,25600.99,63,February,2
USR_011475,0,2015,53,31,0,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36789.48,6,April,3
USR_026259,1,2015,38,18,0,2,2,0.0,0,PRT,0,0,0,0,6.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Annual_Upfront,Self_Employed,35377.66,76,January,2
USR_027615,1,2017,20,19,0,1,2,0.0,0,CN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56109.27,24,September,2
USR_003074,0,2016,25,17,2,3,2,0.0,0,PRT,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,38920.35,0,October,4
USR_010253,0,2016,27,1,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38948.47,47,November,2
USR_029532,0,2016,17,17,2,2,2,0.0,0,FRA,0,0,0,1,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29765.71,78,August,2
USR_042124,1,2015,35,26,0,1,2,0.0,0,PRT,0,0,0,0,,110.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,53581.96,10,December,2
USR_022007,0,2016,50,8,2,5,2,0.0,0,FRA,0,0,0,0,464.0,,0,0,0,National_Corporate,,Local_Broker,Monthly_EFT,Employed_FullTime,24961.28,0,April,2
USR_017852,0,2016,45,2,0,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43619.69,29,March,2
USR_007433,0,2016,46,9,0,1,1,0.0,0,PRT,0,1,8,0,,81.0,0,1,2,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,10783.2,10,March,2
USR_056776,0,2016,49,1,0,3,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,23245.53,62,April,2
USR_028454,0,2017,26,26,2,5,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,28139.03,260,October,2
USR_028012,0,2015,28,5,4,10,2,0.0,0,DEU,0,0,0,1,69.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,44007.52,141,November,2
USR_036728,0,2016,26,23,0,1,2,0.0,0,KOR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32540.7,0,October,2
USR_025926,0,2017,21,22,3,7,2,0.0,0,GBR,1,0,1,1,243.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,23362.08,233,September,4
USR_052575,0,2015,34,20,2,3,2,0.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,51538.51,77,December,4
USR_001100,0,2016,47,18,2,2,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24102.77,328,March,2
USR_050253,1,2017,30,27,0,3,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,62454.25,68,November,4
USR_060027,0,2016,51,16,0,1,1,0.0,0,USA,0,0,0,0,251.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,15554.31,23,April,4
USR_037074,1,2017,27,6,0,3,2,0.0,0,HKG,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50651.04,56,November,2
USR_012062,0,2016,34,18,0,3,2,0.0,0,AUS,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,28427.59,216,December,2
USR_045004,1,2017,8,25,1,1,3,0.0,0,DEU,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41238.01,173,June,4
USR_043845,0,2016,35,25,2,3,2,0.0,0,DEU,0,0,0,0,22.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Annual_Upfront,Self_Employed,27250.62,205,December,2
USR_031237,0,2017,29,22,0,1,2,2.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,94676.08,77,November,7
USR_014046,1,2017,29,19,2,5,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,96834.26,60,November,7
USR_015781,0,2015,50,12,2,5,2,0.0,0,GBR,0,0,0,0,241.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,9962.82,189,April,2
USR_001392,0,2015,34,17,1,1,2,0.0,0,ESP,0,0,0,0,1.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,19191.56,44,December,2
USR_026504,0,2016,42,15,0,1,1,0.0,0,PRT,0,0,0,1,39.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,37283.89,0,February,2
USR_021642,1,2016,43,20,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49466.76,102,February,4
USR_022617,0,2016,16,14,0,3,2,1.0,0,ESP,0,0,0,0,241.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31674.83,10,August,3
USR_043984,0,2017,17,28,0,2,1,0.0,0,FIN,0,0,0,2,14.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,61794.76,25,August,2
USR_006024,1,2015,44,26,1,4,2,0.0,0,PRT,0,1,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,41399.28,41,February,0
USR_004752,1,2016,53,29,1,3,2,1.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44575.39,156,April,2
USR_028284,0,2015,48,24,0,3,1,0.0,0,ESP,0,0,0,1,242.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,16366.1,40,March,4
USR_042967,0,2015,34,18,0,2,3,0.0,0,ESP,0,0,0,0,,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,42796.65,7,December,4
